fold,angles_xy,distances_xy,hybrid,normalized_distances_xy,raw_xy,raw_xyz,scaled_xy,translated_xy
14,0.718944099378882,0.8493788819875776,0.8524844720496895,0.8400621118012422,0.7111801242236024,0.8012422360248447,0.75,0.7593167701863354
15,0.7340590979782271,0.8211508553654744,0.8211508553654744,0.8195956454121306,0.7356143079315708,0.7931570762052877,0.7402799377916018,0.7744945567651633
16,0.7018633540372671,0.8338509316770186,0.8291925465838509,0.8416149068322981,0.7251552795031055,0.7996894409937888,0.7717391304347826,0.7857142857142857
17,0.7282608695652174,0.827639751552795,0.8369565217391305,0.8260869565217391,0.718944099378882,0.7872670807453416,0.75,0.7593167701863354
18,0.7313664596273292,0.8307453416149069,0.8555900621118012,0.8307453416149069,0.7236024844720497,0.8245341614906833,0.765527950310559,0.7717391304347826
19,0.7468944099378882,0.8664596273291926,0.8850931677018633,0.8478260869565217,0.7531055900621118,0.8291925465838509,0.7639751552795031,0.7670807453416149
20,0.7325038880248833,0.8351477449455676,0.8491446345256609,0.8320373250388803,0.7433903576982893,0.8227060653188181,0.7682737169517885,0.8055987558320373
21,0.7313664596273292,0.8416149068322981,0.8571428571428571,0.8307453416149069,0.7484472049689441,0.8090062111801242,0.7732919254658385,0.7888198757763976
22,0.7329192546583851,0.8291925465838509,0.8571428571428571,0.8322981366459627,0.7220496894409938,0.7950310559006211,0.7608695652173914,0.7872670807453416
23,0.7220496894409938,0.84472049689441,0.8571428571428571,0.84472049689441,0.7391304347826086,0.8260869565217391,0.7732919254658385,0.7872670807453416
24,0.7406832298136646,0.8369565217391305,0.8555900621118012,0.8354037267080745,0.7313664596273292,0.8322981366459627,0.765527950310559,0.7996894409937888
25,0.7231726283048211,0.8289269051321928,0.8367029548989113,0.8351477449455676,0.7231726283048211,0.7962674961119751,0.7418351477449455,0.7651632970451011
26,0.7422360248447205,0.8493788819875776,0.8462732919254659,0.8385093167701864,0.7313664596273292,0.7996894409937888,0.7437888198757764,0.7841614906832298
27,0.7049689440993789,0.8245341614906833,0.8524844720496895,0.8354037267080745,0.7375776397515528,0.7950310559006211,0.7748447204968945,0.7903726708074534
28,0.7313664596273292,0.8462732919254659,0.8695652173913043,0.8369565217391305,0.7236024844720497,0.8198757763975155,0.765527950310559,0.782608695652174
29,0.7422360248447205,0.8291925465838509,0.8555900621118012,0.827639751552795,0.7484472049689441,0.8105590062111802,0.7732919254658385,0.7670807453416149
30,0.7293934681181959,0.8289269051321928,0.8351477449455676,0.8258164852255054,0.7558320373250389,0.833592534992224,0.7807153965785381,0.7869362363919129
31,0.7422360248447205,0.8400621118012422,0.860248447204969,0.8291925465838509,0.7236024844720497,0.8245341614906833,0.7531055900621118,0.7686335403726708
32,0.7282608695652174,0.8307453416149069,0.8524844720496895,0.827639751552795,0.7158385093167702,0.8059006211180124,0.7437888198757764,0.7670807453416149
33,0.7298136645962733,0.8291925465838509,0.8493788819875776,0.8322981366459627,0.7686335403726708,0.8245341614906833,0.7717391304347826,0.7888198757763976
34,0.7329192546583851,0.843167701863354,0.8493788819875776,0.8322981366459627,0.7531055900621118,0.782608695652174,0.7670807453416149,0.7888198757763976
35,0.7278382581648523,0.8460342146189735,0.8538102643856921,0.8429237947122862,0.7122861586314152,0.7978227060653188,0.7729393468118196,0.776049766718507
36,0.734472049689441,0.8338509316770186,0.827639751552795,0.8322981366459627,0.718944099378882,0.8059006211180124,0.7531055900621118,0.7608695652173914
37,0.7406832298136646,0.84472049689441,0.8509316770186336,0.8354037267080745,0.7608695652173914,0.8245341614906833,0.7888198757763976,0.8136645962732919
38,0.7624223602484472,0.8354037267080745,0.8540372670807453,0.8307453416149069,0.7375776397515528,0.8027950310559007,0.7593167701863354,0.8074534161490683
39,0.7220496894409938,0.8245341614906833,0.8540372670807453,0.8322981366459627,0.7158385093167702,0.7934782608695652,0.7624223602484472,0.7732919254658385
40,0.7122861586314152,0.8351477449455676,0.8522550544323484,0.8242612752721618,0.749611197511664,0.8040435458786936,0.7713841368584758,0.7822706065318819
41,0.717391304347826,0.8400621118012422,0.8493788819875776,0.8338509316770186,0.7236024844720497,0.8167701863354038,0.7608695652173914,0.7686335403726708
42,0.6940993788819876,0.8183229813664596,0.8524844720496895,0.8260869565217391,0.7313664596273292,0.7996894409937888,0.7515527950310559,0.7624223602484472
43,0.717391304347826,0.8214285714285714,0.8509316770186336,0.8198757763975155,0.7298136645962733,0.7950310559006211,0.7639751552795031,0.782608695652174
44,0.7624223602484472,0.8354037267080745,0.8540372670807453,0.8291925465838509,0.7608695652173914,0.8245341614906833,0.7608695652173914,0.7903726708074534
45,0.7511664074650077,0.8398133748055988,0.8662519440124417,0.8460342146189735,0.7542768273716952,0.8413685847589425,0.8009331259720062,0.8164852255054432
46,0.7282608695652174,0.8540372670807453,0.8711180124223602,0.84472049689441,0.7375776397515528,0.8167701863354038,0.7717391304347826,0.781055900621118
47,0.7313664596273292,0.843167701863354,0.8633540372670807,0.843167701863354,0.7360248447204969,0.8167701863354038,0.7515527950310559,0.7701863354037267
48,0.718944099378882,0.8136645962732919,0.8338509316770186,0.8245341614906833,0.7251552795031055,0.7686335403726708,0.75,0.7732919254658385
49,0.7313664596273292,0.8198757763975155,0.8400621118012422,0.8229813664596274,0.7298136645962733,0.781055900621118,0.7515527950310559,0.7670807453416149
50,0.7465007776049767,0.833592534992224,0.8740279937791602,0.8444790046656299,0.7480559875583204,0.833592534992224,0.7822706065318819,0.7978227060653188
