fold,representation,accuracy,n_train,n_test,n_predictors
29,scaled_xy,0.9991150442477876,4523,1130,42
29,distances_xy,0.9991150442477876,4523,1130,210
29,normalized_distances_xy,1.0,4523,1130,210
29,angles_xy,0.9920353982300885,4523,1130,15
29,hybrid,1.0,4523,1130,267
30,raw_xy,0.9982300884955753,4523,1130,42
30,raw_xyz,0.9973451327433628,4523,1130,63
30,translated_xy,0.9964601769911504,4523,1130,42
30,scaled_xy,0.9973451327433628,4523,1130,42
30,distances_xy,0.9973451327433628,4523,1130,210
30,normalized_distances_xy,0.9982300884955753,4523,1130,210
30,angles_xy,0.9946902654867257,4523,1130,15
30,hybrid,0.9982300884955753,4523,1130,267
31,raw_xy,0.9973474801061007,4522,1131,42
31,raw_xyz,0.9973474801061007,4522,1131,63
31,translated_xy,0.9973474801061007,4522,1131,42
31,scaled_xy,0.9991158267020336,4522,1131,42
31,distances_xy,0.9973474801061007,4522,1131,210
31,normalized_distances_xy,0.9982316534040672,4522,1131,210
31,angles_xy,0.9964633068081344,4522,1131,15
31,hybrid,0.9991158267020336,4522,1131,267
32,raw_xy,0.9973474801061007,4522,1131,42
32,raw_xyz,0.9973474801061007,4522,1131,63
32,translated_xy,0.9973474801061007,4522,1131,42
32,scaled_xy,0.9982316534040672,4522,1131,42
32,distances_xy,0.9982316534040672,4522,1131,210
32,normalized_distances_xy,0.9982316534040672,4522,1131,210
32,angles_xy,0.9964633068081344,4522,1131,15
32,hybrid,0.9982316534040672,4522,1131,267
33,raw_xy,0.9946949602122016,4522,1131,42
33,raw_xyz,0.995579133510168,4522,1131,63
33,translated_xy,0.9973474801061007,4522,1131,42
33,scaled_xy,0.9973474801061007,4522,1131,42
33,distances_xy,0.9973474801061007,4522,1131,210
33,normalized_distances_xy,0.9973474801061007,4522,1131,210
33,angles_xy,0.9929266136162688,4522,1131,15
33,hybrid,0.9982316534040672,4522,1131,267
34,raw_xy,0.9973451327433628,4523,1130,42
34,raw_xyz,0.995575221238938,4523,1130,63
34,translated_xy,0.9982300884955753,4523,1130,42
34,scaled_xy,0.9973451327433628,4523,1130,42
34,distances_xy,0.9991150442477876,4523,1130,210
34,normalized_distances_xy,0.9973451327433628,4523,1130,210
34,angles_xy,0.9946902654867257,4523,1130,15
34,hybrid,0.9982300884955753,4523,1130,267
35,raw_xy,0.9973451327433628,4523,1130,42
35,raw_xyz,0.9982300884955753,4523,1130,63
35,translated_xy,0.9982300884955753,4523,1130,42
35,scaled_xy,0.9973451327433628,4523,1130,42
35,distances_xy,0.9973451327433628,4523,1130,210
35,normalized_distances_xy,0.9964601769911504,4523,1130,210
35,angles_xy,0.9929203539823008,4523,1130,15
35,hybrid,0.9973451327433628,4523,1130,267
36,raw_xy,0.9991158267020336,4522,1131,42
36,raw_xyz,0.9991158267020336,4522,1131,63
36,translated_xy,1.0,4522,1131,42
36,scaled_xy,1.0,4522,1131,42
36,distances_xy,1.0,4522,1131,210
36,normalized_distances_xy,1.0,4522,1131,210
36,angles_xy,0.9982316534040672,4522,1131,15
36,hybrid,1.0,4522,1131,267
37,raw_xy,0.9982316534040672,4522,1131,42
37,raw_xyz,0.9982316534040672,4522,1131,63
37,translated_xy,0.9973474801061007,4522,1131,42
37,scaled_xy,0.9982316534040672,4522,1131,42
37,distances_xy,0.9973474801061007,4522,1131,210
37,normalized_distances_xy,0.9973474801061007,4522,1131,210
37,angles_xy,0.9938107869142352,4522,1131,15
37,hybrid,0.9982316534040672,4522,1131,267
38,raw_xy,0.9946949602122016,4522,1131,42
38,raw_xyz,0.9946949602122016,4522,1131,63
38,translated_xy,0.9973474801061007,4522,1131,42
38,scaled_xy,0.9964633068081344,4522,1131,42
38,distances_xy,0.9973474801061007,4522,1131,210
38,normalized_distances_xy,0.9973474801061007,4522,1131,210
38,angles_xy,0.9902740937223696,4522,1131,15
38,hybrid,0.9973474801061007,4522,1131,267
39,raw_xy,0.995575221238938,4523,1130,42
39,raw_xyz,0.9964601769911504,4523,1130,63
39,translated_xy,0.995575221238938,4523,1130,42
39,scaled_xy,0.9973451327433628,4523,1130,42
39,distances_xy,0.9964601769911504,4523,1130,210
39,normalized_distances_xy,0.9982300884955753,4523,1130,210
39,angles_xy,0.9973451327433628,4523,1130,15
39,hybrid,0.9964601769911504,4523,1130,267
40,raw_xy,0.9938053097345133,4523,1130,42
40,raw_xyz,0.9964601769911504,4523,1130,63
40,translated_xy,0.995575221238938,4523,1130,42
40,scaled_xy,0.9938053097345133,4523,1130,42
40,distances_xy,0.9964601769911504,4523,1130,210
40,normalized_distances_xy,0.9938053097345133,4523,1130,210
40,angles_xy,0.9902654867256637,4523,1130,15
40,hybrid,0.9938053097345133,4523,1130,267
41,raw_xy,0.9982316534040672,4522,1131,42
41,raw_xyz,0.9982316534040672,4522,1131,63
41,translated_xy,0.9982316534040672,4522,1131,42
41,scaled_xy,0.9982316534040672,4522,1131,42
41,distances_xy,0.9982316534040672,4522,1131,210
41,normalized_distances_xy,0.9982316534040672,4522,1131,210
41,angles_xy,0.9964633068081344,4522,1131,15
41,hybrid,0.9982316534040672,4522,1131,267
42,raw_xy,0.9920424403183024,4522,1131,42
42,raw_xyz,0.9920424403183024,4522,1131,63
42,translated_xy,0.9964633068081344,4522,1131,42
42,scaled_xy,0.9991158267020336,4522,1131,42
42,distances_xy,0.9982316534040672,4522,1131,210
42,normalized_distances_xy,0.9964633068081344,4522,1131,210
42,angles_xy,0.9920424403183024,4522,1131,15
42,hybrid,0.9964633068081344,4522,1131,267
43,raw_xy,0.9991158267020336,4522,1131,42
43,raw_xyz,1.0,4522,1131,63
43,translated_xy,1.0,4522,1131,42
43,scaled_xy,0.9964633068081344,4522,1131,42
43,distances_xy,0.9991158267020336,4522,1131,210
43,normalized_distances_xy,0.9991158267020336,4522,1131,210
43,angles_xy,0.9840848806366048,4522,1131,15
43,hybrid,0.9991158267020336,4522,1131,267
44,raw_xy,0.9964601769911504,4523,1130,42
44,raw_xyz,0.9973451327433628,4523,1130,63
44,translated_xy,1.0,4523,1130,42
44,scaled_xy,1.0,4523,1130,42
44,distances_xy,0.9982300884955753,4523,1130,210
44,normalized_distances_xy,0.9991150442477876,4523,1130,210
44,angles_xy,0.9964601769911504,4523,1130,15
44,hybrid,0.9991150442477876,4523,1130,267
45,raw_xy,0.9920353982300885,4523,1130,42
45,raw_xyz,0.9929203539823008,4523,1130,63
45,translated_xy,0.9946902654867257,4523,1130,42
45,scaled_xy,0.9964601769911504,4523,1130,42
45,distances_xy,0.9929203539823008,4523,1130,210
45,normalized_distances_xy,0.9964601769911504,4523,1130,210
45,angles_xy,0.995575221238938,4523,1130,15
45,hybrid,0.9964601769911504,4523,1130,267
46,raw_xy,0.9982316534040672,4522,1131,42
46,raw_xyz,0.9991158267020336,4522,1131,63
46,translated_xy,0.9991158267020336,4522,1131,42
46,scaled_xy,0.9991158267020336,4522,1131,42
46,distances_xy,0.9991158267020336,4522,1131,210
46,normalized_distances_xy,0.9991158267020336,4522,1131,210
46,angles_xy,0.9982316534040672,4522,1131,15
46,hybrid,1.0,4522,1131,267
47,raw_xy,0.9982316534040672,4522,1131,42
47,raw_xyz,0.9982316534040672,4522,1131,63
47,translated_xy,0.9938107869142352,4522,1131,42
47,scaled_xy,0.9964633068081344,4522,1131,42
47,distances_xy,0.9973474801061007,4522,1131,210
47,normalized_distances_xy,0.9973474801061007,4522,1131,210
47,angles_xy,0.9938107869142352,4522,1131,15
47,hybrid,0.9973474801061007,4522,1131,267
48,raw_xy,0.9973474801061007,4522,1131,42
48,raw_xyz,0.9982316534040672,4522,1131,63
48,translated_xy,0.9991158267020336,4522,1131,42
48,scaled_xy,1.0,4522,1131,42
48,distances_xy,0.9982316534040672,4522,1131,210
48,normalized_distances_xy,0.9982316534040672,4522,1131,210
48,angles_xy,0.9920424403183024,4522,1131,15
48,hybrid,0.9991158267020336,4522,1131,267
49,raw_xy,0.9946902654867257,4523,1130,42
49,raw_xyz,0.9964601769911504,4523,1130,63
49,translated_xy,0.9982300884955753,4523,1130,42
49,scaled_xy,0.9982300884955753,4523,1130,42
49,distances_xy,0.9982300884955753,4523,1130,210
49,normalized_distances_xy,0.9991150442477876,4523,1130,210
49,angles_xy,0.9893805309734514,4523,1130,15
49,hybrid,0.9982300884955753,4523,1130,267
50,raw_xy,0.9973451327433628,4523,1130,42
50,raw_xyz,0.9964601769911504,4523,1130,63
50,translated_xy,0.9982300884955753,4523,1130,42
50,scaled_xy,0.9973451327433628,4523,1130,42
50,distances_xy,0.9973451327433628,4523,1130,210
50,normalized_distances_xy,0.9973451327433628,4523,1130,210
50,angles_xy,0.9946902654867257,4523,1130,15
50,hybrid,0.9973451327433628,4523,1130,267
