fold,angles_xy,distances_xy,hybrid,normalized_distances_xy,raw_xy,raw_xyz,scaled_xy,translated_xy
27,0.9902740937223696,0.9991158267020336,0.9991158267020336,0.9991158267020336,1.0,1.0,0.9991158267020336,0.9982316534040672
28,0.9858532272325375,0.9964633068081344,0.9964633068081344,0.995579133510168,0.9964633068081344,0.9964633068081344,0.9964633068081344,0.9964633068081344
29,0.9911504424778761,1.0,1.0,1.0,1.0,1.0,1.0,0.9991150442477876
30,0.988495575221239,0.9982300884955753,0.9982300884955753,0.9991150442477876,0.9982300884955753,0.9991150442477876,0.995575221238938,0.9982300884955753
31,0.9885057471264368,0.9964633068081344,0.9982316534040672,0.9982316534040672,0.9964633068081344,0.9991158267020336,0.9982316534040672,0.9964633068081344
32,0.986737400530504,0.9973474801061007,0.9991158267020336,0.9982316534040672,0.9973474801061007,0.9982316534040672,0.9973474801061007,0.9964633068081344
33,0.9876215738284704,0.9991158267020336,0.9982316534040672,0.9982316534040672,0.9991158267020336,0.9991158267020336,0.9991158267020336,0.9982316534040672
34,0.9893805309734514,0.9973451327433628,0.9982300884955753,0.9973451327433628,0.9982300884955753,0.9982300884955753,0.995575221238938,0.9973451327433628
35,0.9867256637168141,0.9973451327433628,0.9973451327433628,0.9982300884955753,0.9964601769911504,0.9946902654867257,0.9973451327433628,0.9973451327433628
36,0.982316534040672,1.0,1.0,1.0,1.0,1.0,0.9991158267020336,0.9991158267020336
37,0.9902740937223696,0.995579133510168,0.9964633068081344,0.9973474801061007,0.9973474801061007,0.9991158267020336,0.9973474801061007,0.995579133510168
38,0.9849690539345711,0.9973474801061007,0.9973474801061007,0.9973474801061007,0.9964633068081344,0.9973474801061007,0.9964633068081344,0.9964633068081344
39,0.9964601769911504,0.9991150442477876,1.0,1.0,0.9973451327433628,1.0,0.9973451327433628,0.9982300884955753
40,0.9805309734513274,0.9946902654867257,0.9938053097345133,0.995575221238938,0.9938053097345133,0.9946902654867257,0.9946902654867257,0.9938053097345133
41,0.9858532272325375,0.9973474801061007,0.9982316534040672,0.9982316534040672,0.9982316534040672,0.9982316534040672,0.9982316534040672,0.9982316534040672
42,0.9911582670203359,0.9973474801061007,0.9964633068081344,0.9973474801061007,0.9982316534040672,0.9973474801061007,0.9973474801061007,0.9973474801061007
43,0.97789566755084,0.9982316534040672,1.0,0.9991158267020336,0.9982316534040672,1.0,1.0,0.9973474801061007
44,0.9929203539823008,0.9991150442477876,1.0,0.9991150442477876,1.0,1.0,0.9982300884955753,0.9991150442477876
45,0.9858407079646018,0.995575221238938,0.9964601769911504,0.995575221238938,0.9946902654867257,0.9964601769911504,0.995575221238938,0.9946902654867257
46,0.9911582670203359,0.9991158267020336,0.9991158267020336,0.9991158267020336,0.9982316534040672,1.0,1.0,1.0
47,0.9832007073386384,0.9973474801061007,0.995579133510168,0.9973474801061007,0.995579133510168,0.9973474801061007,0.9973474801061007,0.9964633068081344
48,0.9876215738284704,0.9964633068081344,0.9991158267020336,0.9973474801061007,0.9991158267020336,0.9991158267020336,0.9973474801061007,0.9982316534040672
49,0.9858407079646018,0.9991150442477876,0.9991150442477876,0.9991150442477876,1.0,1.0,0.9991150442477876,0.9973451327433628
50,0.9911504424778761,0.9982300884955753,0.9973451327433628,0.9982300884955753,0.9982300884955753,0.9982300884955753,0.9973451327433628,0.9982300884955753
