fold,representation,accuracy,n_train,n_test,n_predictors
8,raw_xy,0.9980694980694981,2074,518,42
8,raw_xyz,1.0,2074,518,63
8,translated_xy,1.0,2074,518,42
8,scaled_xy,1.0,2074,518,42
8,distances_xy,0.9980694980694981,2074,518,210
8,normalized_distances_xy,1.0,2074,518,210
8,angles_xy,1.0,2074,518,15
8,hybrid,1.0,2074,518,267
9,raw_xy,1.0,2074,518,42
9,raw_xyz,1.0,2074,518,63
9,translated_xy,1.0,2074,518,42
9,scaled_xy,0.9980694980694981,2074,518,42
9,distances_xy,1.0,2074,518,210
9,normalized_distances_xy,1.0,2074,518,210
9,angles_xy,0.9980694980694981,2074,518,15
9,hybrid,1.0,2074,518,267
10,raw_xy,0.9961389961389961,2074,518,42
10,raw_xyz,0.9961389961389961,2074,518,63
10,translated_xy,1.0,2074,518,42
10,scaled_xy,1.0,2074,518,42
10,distances_xy,1.0,2074,518,210
10,normalized_distances_xy,1.0,2074,518,210
10,angles_xy,0.9980694980694981,2074,518,15
10,hybrid,1.0,2074,518,267
11,raw_xy,1.0,2073,519,42
11,raw_xyz,1.0,2073,519,63
11,translated_xy,0.9961464354527938,2073,519,42
11,scaled_xy,1.0,2073,519,42
11,distances_xy,1.0,2073,519,210
11,normalized_distances_xy,1.0,2073,519,210
11,angles_xy,1.0,2073,519,15
11,hybrid,1.0,2073,519,267
12,raw_xy,1.0,2073,519,42
12,raw_xyz,1.0,2073,519,63
12,translated_xy,1.0,2073,519,42
12,scaled_xy,1.0,2073,519,42
12,distances_xy,0.9980732177263969,2073,519,210
12,normalized_distances_xy,1.0,2073,519,210
12,angles_xy,0.9980732177263969,2073,519,15
12,hybrid,1.0,2073,519,267
13,raw_xy,0.9980694980694981,2074,518,42
13,raw_xyz,1.0,2074,518,63
13,translated_xy,1.0,2074,518,42
13,scaled_xy,1.0,2074,518,42
13,distances_xy,1.0,2074,518,210
13,normalized_distances_xy,1.0,2074,518,210
13,angles_xy,1.0,2074,518,15
13,hybrid,1.0,2074,518,267
14,raw_xy,0.9980694980694981,2074,518,42
14,raw_xyz,0.9980694980694981,2074,518,63
14,translated_xy,1.0,2074,518,42
14,scaled_xy,1.0,2074,518,42
14,distances_xy,0.9961389961389961,2074,518,210
14,normalized_distances_xy,0.9961389961389961,2074,518,210
14,angles_xy,0.9922779922779923,2074,518,15
14,hybrid,1.0,2074,518,267
15,raw_xy,1.0,2074,518,42
15,raw_xyz,1.0,2074,518,63
15,translated_xy,1.0,2074,518,42
15,scaled_xy,1.0,2074,518,42
15,distances_xy,1.0,2074,518,210
15,normalized_distances_xy,1.0,2074,518,210
15,angles_xy,0.9980694980694981,2074,518,15
15,hybrid,1.0,2074,518,267
16,raw_xy,1.0,2073,519,42
16,raw_xyz,1.0,2073,519,63
16,translated_xy,1.0,2073,519,42
16,scaled_xy,1.0,2073,519,42
16,distances_xy,1.0,2073,519,210
16,normalized_distances_xy,1.0,2073,519,210
16,angles_xy,0.9961464354527938,2073,519,15
16,hybrid,1.0,2073,519,267
17,raw_xy,1.0,2073,519,42
17,raw_xyz,1.0,2073,519,63
17,translated_xy,1.0,2073,519,42
17,scaled_xy,1.0,2073,519,42
17,distances_xy,1.0,2073,519,210
17,normalized_distances_xy,1.0,2073,519,210
17,angles_xy,0.9980732177263969,2073,519,15
17,hybrid,1.0,2073,519,267
18,raw_xy,0.9980694980694981,2074,518,42
18,raw_xyz,1.0,2074,518,63
18,translated_xy,1.0,2074,518,42
18,scaled_xy,1.0,2074,518,42
18,distances_xy,1.0,2074,518,210
18,normalized_distances_xy,1.0,2074,518,210
18,angles_xy,1.0,2074,518,15
18,hybrid,1.0,2074,518,267
19,raw_xy,0.9980694980694981,2074,518,42
19,raw_xyz,0.9942084942084942,2074,518,63
19,translated_xy,1.0,2074,518,42
19,scaled_xy,1.0,2074,518,42
19,distances_xy,0.9961389961389961,2074,518,210
19,normalized_distances_xy,0.9980694980694981,2074,518,210
19,angles_xy,0.9980694980694981,2074,518,15
19,hybrid,1.0,2074,518,267
20,raw_xy,0.9980694980694981,2074,518,42
20,raw_xyz,1.0,2074,518,63
20,translated_xy,1.0,2074,518,42
20,scaled_xy,1.0,2074,518,42
20,distances_xy,0.9980694980694981,2074,518,210
20,normalized_distances_xy,1.0,2074,518,210
20,angles_xy,1.0,2074,518,15
20,hybrid,1.0,2074,518,267
21,raw_xy,0.9980732177263969,2073,519,42
21,raw_xyz,1.0,2073,519,63
21,translated_xy,1.0,2073,519,42
21,scaled_xy,1.0,2073,519,42
21,distances_xy,1.0,2073,519,210
21,normalized_distances_xy,1.0,2073,519,210
21,angles_xy,1.0,2073,519,15
21,hybrid,1.0,2073,519,267
22,raw_xy,0.9980732177263969,2073,519,42
22,raw_xyz,1.0,2073,519,63
22,translated_xy,1.0,2073,519,42
22,scaled_xy,1.0,2073,519,42
22,distances_xy,1.0,2073,519,210
22,normalized_distances_xy,1.0,2073,519,210
22,angles_xy,0.9961464354527938,2073,519,15
22,hybrid,1.0,2073,519,267
23,raw_xy,1.0,2074,518,42
23,raw_xyz,1.0,2074,518,63
23,translated_xy,1.0,2074,518,42
23,scaled_xy,1.0,2074,518,42
23,distances_xy,1.0,2074,518,210
23,normalized_distances_xy,1.0,2074,518,210
23,angles_xy,0.9980694980694981,2074,518,15
23,hybrid,1.0,2074,518,267
24,raw_xy,1.0,2074,518,42
24,raw_xyz,1.0,2074,518,63
24,translated_xy,1.0,2074,518,42
24,scaled_xy,1.0,2074,518,42
24,distances_xy,1.0,2074,518,210
24,normalized_distances_xy,1.0,2074,518,210
24,angles_xy,1.0,2074,518,15
24,hybrid,1.0,2074,518,267
25,raw_xy,0.9961389961389961,2074,518,42
25,raw_xyz,1.0,2074,518,63
25,translated_xy,0.9961389961389961,2074,518,42
25,scaled_xy,0.9961389961389961,2074,518,42
25,distances_xy,1.0,2074,518,210
25,normalized_distances_xy,1.0,2074,518,210
25,angles_xy,1.0,2074,518,15
25,hybrid,1.0,2074,518,267
26,raw_xy,1.0,2073,519,42
26,raw_xyz,1.0,2073,519,63
26,translated_xy,1.0,2073,519,42
26,scaled_xy,1.0,2073,519,42
26,distances_xy,0.9980732177263969,2073,519,210
26,normalized_distances_xy,1.0,2073,519,210
26,angles_xy,1.0,2073,519,15
26,hybrid,1.0,2073,519,267
27,raw_xy,1.0,2073,519,42
27,raw_xyz,1.0,2073,519,63
27,translated_xy,1.0,2073,519,42
27,scaled_xy,1.0,2073,519,42
27,distances_xy,0.9980732177263969,2073,519,210
27,normalized_distances_xy,1.0,2073,519,210
27,angles_xy,1.0,2073,519,15
27,hybrid,1.0,2073,519,267
28,raw_xy,0.9980694980694981,2074,518,42
28,raw_xyz,1.0,2074,518,63
28,translated_xy,1.0,2074,518,42
28,scaled_xy,1.0,2074,518,42
28,distances_xy,1.0,2074,518,210
28,normalized_distances_xy,1.0,2074,518,210
28,angles_xy,0.9980694980694981,2074,518,15
28,hybrid,1.0,2074,518,267
29,raw_xy,0.9980694980694981,2074,518,42
29,raw_xyz,1.0,2074,518,63
29,translated_xy,1.0,2074,518,42
29,scaled_xy,0.9980694980694981,2074,518,42
29,distances_xy,0.9980694980694981,2074,518,210
29,normalized_distances_xy,1.0,2074,518,210
29,angles_xy,0.9942084942084942,2074,518,15
29,hybrid,1.0,2074,518,267
30,raw_xy,1.0,2074,518,42
30,raw_xyz,0.9980694980694981,2074,518,63
30,translated_xy,1.0,2074,518,42
30,scaled_xy,1.0,2074,518,42
30,distances_xy,1.0,2074,518,210
30,normalized_distances_xy,1.0,2074,518,210
30,angles_xy,1.0,2074,518,15
30,hybrid,1.0,2074,518,267
31,raw_xy,1.0,2073,519,42
31,raw_xyz,1.0,2073,519,63
31,translated_xy,1.0,2073,519,42
31,scaled_xy,1.0,2073,519,42
31,distances_xy,1.0,2073,519,210
31,normalized_distances_xy,1.0,2073,519,210
31,angles_xy,0.9980732177263969,2073,519,15
31,hybrid,1.0,2073,519,267
32,raw_xy,1.0,2073,519,42
32,raw_xyz,1.0,2073,519,63
32,translated_xy,1.0,2073,519,42
32,scaled_xy,1.0,2073,519,42
32,distances_xy,1.0,2073,519,210
32,normalized_distances_xy,0.9980732177263969,2073,519,210
32,angles_xy,0.9980732177263969,2073,519,15
32,hybrid,1.0,2073,519,267
33,raw_xy,0.9961389961389961,2074,518,42
33,raw_xyz,0.9980694980694981,2074,518,63
33,translated_xy,1.0,2074,518,42
33,scaled_xy,1.0,2074,518,42
33,distances_xy,0.9980694980694981,2074,518,210
33,normalized_distances_xy,0.9961389961389961,2074,518,210
33,angles_xy,0.9980694980694981,2074,518,15
33,hybrid,1.0,2074,518,267
34,raw_xy,0.9980694980694981,2074,518,42
34,raw_xyz,1.0,2074,518,63
34,translated_xy,1.0,2074,518,42
34,scaled_xy,1.0,2074,518,42
34,distances_xy,1.0,2074,518,210
34,normalized_distances_xy,1.0,2074,518,210
34,angles_xy,1.0,2074,518,15
34,hybrid,1.0,2074,518,267
35,raw_xy,1.0,2074,518,42
35,raw_xyz,1.0,2074,518,63
35,translated_xy,1.0,2074,518,42
35,scaled_xy,1.0,2074,518,42
35,distances_xy,1.0,2074,518,210
35,normalized_distances_xy,1.0,2074,518,210
35,angles_xy,0.9980694980694981,2074,518,15
35,hybrid,1.0,2074,518,267
36,raw_xy,1.0,2073,519,42
36,raw_xyz,1.0,2073,519,63
36,translated_xy,1.0,2073,519,42
36,scaled_xy,1.0,2073,519,42
36,distances_xy,1.0,2073,519,210
36,normalized_distances_xy,1.0,2073,519,210
36,angles_xy,1.0,2073,519,15
36,hybrid,1.0,2073,519,267
37,raw_xy,1.0,2073,519,42
37,raw_xyz,1.0,2073,519,63
37,translated_xy,1.0,2073,519,42
37,scaled_xy,1.0,2073,519,42
37,distances_xy,1.0,2073,519,210
37,normalized_distances_xy,0.9980732177263969,2073,519,210
37,angles_xy,0.9980732177263969,2073,519,15
37,hybrid,1.0,2073,519,267
38,raw_xy,0.9980694980694981,2074,518,42
38,raw_xyz,1.0,2074,518,63
38,translated_xy,1.0,2074,518,42
38,scaled_xy,1.0,2074,518,42
38,distances_xy,1.0,2074,518,210
38,normalized_distances_xy,1.0,2074,518,210
38,angles_xy,1.0,2074,518,15
38,hybrid,1.0,2074,518,267
39,raw_xy,0.9980694980694981,2074,518,42
39,raw_xyz,1.0,2074,518,63
39,translated_xy,1.0,2074,518,42
39,scaled_xy,1.0,2074,518,42
39,distances_xy,1.0,2074,518,210
39,normalized_distances_xy,1.0,2074,518,210
39,angles_xy,1.0,2074,518,15
39,hybrid,1.0,2074,518,267
40,raw_xy,1.0,2074,518,42
40,raw_xyz,1.0,2074,518,63
40,translated_xy,1.0,2074,518,42
40,scaled_xy,1.0,2074,518,42
40,distances_xy,0.9961389961389961,2074,518,210
40,normalized_distances_xy,1.0,2074,518,210
40,angles_xy,0.9980694980694981,2074,518,15
40,hybrid,1.0,2074,518,267
41,raw_xy,1.0,2073,519,42
41,raw_xyz,1.0,2073,519,63
41,translated_xy,1.0,2073,519,42
41,scaled_xy,1.0,2073,519,42
41,distances_xy,1.0,2073,519,210
41,normalized_distances_xy,1.0,2073,519,210
41,angles_xy,0.9980732177263969,2073,519,15
41,hybrid,1.0,2073,519,267
42,raw_xy,0.9980732177263969,2073,519,42
42,raw_xyz,1.0,2073,519,63
42,translated_xy,1.0,2073,519,42
42,scaled_xy,0.9980732177263969,2073,519,42
42,distances_xy,1.0,2073,519,210
42,normalized_distances_xy,1.0,2073,519,210
42,angles_xy,1.0,2073,519,15
42,hybrid,1.0,2073,519,267
43,raw_xy,1.0,2074,518,42
43,raw_xyz,0.9980694980694981,2074,518,63
43,translated_xy,0.9961389961389961,2074,518,42
43,scaled_xy,0.9961389961389961,2074,518,42
43,distances_xy,0.9980694980694981,2074,518,210
43,normalized_distances_xy,1.0,2074,518,210
43,angles_xy,1.0,2074,518,15
43,hybrid,1.0,2074,518,267
44,raw_xy,0.9980694980694981,2074,518,42
44,raw_xyz,1.0,2074,518,63
44,translated_xy,1.0,2074,518,42
44,scaled_xy,1.0,2074,518,42
44,distances_xy,1.0,2074,518,210
44,normalized_distances_xy,1.0,2074,518,210
44,angles_xy,0.9961389961389961,2074,518,15
44,hybrid,1.0,2074,518,267
45,raw_xy,0.9980694980694981,2074,518,42
45,raw_xyz,0.9980694980694981,2074,518,63
45,translated_xy,1.0,2074,518,42
45,scaled_xy,1.0,2074,518,42
45,distances_xy,1.0,2074,518,210
45,normalized_distances_xy,1.0,2074,518,210
45,angles_xy,0.9980694980694981,2074,518,15
45,hybrid,1.0,2074,518,267
46,raw_xy,0.9980732177263969,2073,519,42
46,raw_xyz,1.0,2073,519,63
46,translated_xy,1.0,2073,519,42
46,scaled_xy,1.0,2073,519,42
46,distances_xy,1.0,2073,519,210
46,normalized_distances_xy,1.0,2073,519,210
46,angles_xy,0.9980732177263969,2073,519,15
46,hybrid,1.0,2073,519,267
47,raw_xy,1.0,2073,519,42
47,raw_xyz,0.9980732177263969,2073,519,63
47,translated_xy,1.0,2073,519,42
47,scaled_xy,1.0,2073,519,42
47,distances_xy,1.0,2073,519,210
47,normalized_distances_xy,1.0,2073,519,210
47,angles_xy,1.0,2073,519,15
47,hybrid,1.0,2073,519,267
48,raw_xy,1.0,2074,518,42
48,raw_xyz,1.0,2074,518,63
48,translated_xy,1.0,2074,518,42
48,scaled_xy,1.0,2074,518,42
48,distances_xy,0.9980694980694981,2074,518,210
48,normalized_distances_xy,1.0,2074,518,210
48,angles_xy,0.9980694980694981,2074,518,15
48,hybrid,1.0,2074,518,267
49,raw_xy,1.0,2074,518,42
49,raw_xyz,1.0,2074,518,63
49,translated_xy,1.0,2074,518,42
49,scaled_xy,1.0,2074,518,42
49,distances_xy,1.0,2074,518,210
49,normalized_distances_xy,1.0,2074,518,210
49,angles_xy,1.0,2074,518,15
49,hybrid,1.0,2074,518,267
50,raw_xy,1.0,2074,518,42
50,raw_xyz,1.0,2074,518,63
50,translated_xy,1.0,2074,518,42
50,scaled_xy,1.0,2074,518,42
50,distances_xy,1.0,2074,518,210
50,normalized_distances_xy,1.0,2074,518,210
50,angles_xy,0.9980694980694981,2074,518,15
50,hybrid,1.0,2074,518,267
