fold,representation,accuracy,n_train,n_test,n_predictors
12,translated_xy,0.7888198757763976,2575,644,42
12,scaled_xy,0.8664596273291926,2575,644,42
12,distances_xy,0.8400621118012422,2575,644,210
12,normalized_distances_xy,0.8680124223602484,2575,644,210
12,angles_xy,0.7872670807453416,2575,644,15
12,hybrid,0.889751552795031,2575,644,267
13,raw_xy,0.5232919254658385,2575,644,42
13,raw_xyz,0.577639751552795,2575,644,63
13,translated_xy,0.781055900621118,2575,644,42
13,scaled_xy,0.8478260869565217,2575,644,42
13,distances_xy,0.8307453416149069,2575,644,210
13,normalized_distances_xy,0.8680124223602484,2575,644,210
13,angles_xy,0.7624223602484472,2575,644,15
13,hybrid,0.8850931677018633,2575,644,267
14,raw_xy,0.5279503105590062,2575,644,42
14,raw_xyz,0.5388198757763976,2575,644,63
14,translated_xy,0.7639751552795031,2575,644,42
14,scaled_xy,0.8307453416149069,2575,644,42
14,distances_xy,0.8027950310559007,2575,644,210
14,normalized_distances_xy,0.8571428571428571,2575,644,210
14,angles_xy,0.7732919254658385,2575,644,15
14,hybrid,0.8804347826086957,2575,644,267
15,raw_xy,0.5381026438569206,2576,643,42
15,raw_xyz,0.5272161741835147,2576,643,63
15,translated_xy,0.7916018662519441,2576,643,42
15,scaled_xy,0.8304821150855366,2576,643,42
15,distances_xy,0.8304821150855366,2576,643,210
15,normalized_distances_xy,0.8475894245723172,2576,643,210
15,angles_xy,0.7433903576982893,2576,643,15
15,hybrid,0.8709175738724728,2576,643,267
16,raw_xy,0.5217391304347826,2575,644,42
16,raw_xyz,0.546583850931677,2575,644,63
16,translated_xy,0.782608695652174,2575,644,42
16,scaled_xy,0.8338509316770186,2575,644,42
16,distances_xy,0.8198757763975155,2575,644,210
16,normalized_distances_xy,0.8680124223602484,2575,644,210
16,angles_xy,0.7608695652173914,2575,644,15
16,hybrid,0.8726708074534162,2575,644,267
17,raw_xy,0.5295031055900621,2575,644,42
17,raw_xyz,0.5341614906832298,2575,644,63
17,translated_xy,0.7624223602484472,2575,644,42
17,scaled_xy,0.8400621118012422,2575,644,42
17,distances_xy,0.812111801242236,2575,644,210
17,normalized_distances_xy,0.8540372670807453,2575,644,210
17,angles_xy,0.7515527950310559,2575,644,15
17,hybrid,0.8726708074534162,2575,644,267
18,raw_xy,0.5263975155279503,2575,644,42
18,raw_xyz,0.5496894409937888,2575,644,63
18,translated_xy,0.782608695652174,2575,644,42
18,scaled_xy,0.8462732919254659,2575,644,42
18,distances_xy,0.8183229813664596,2575,644,210
18,normalized_distances_xy,0.8649068322981367,2575,644,210
18,angles_xy,0.7593167701863354,2575,644,15
18,hybrid,0.8804347826086957,2575,644,267
19,raw_xy,0.5605590062111802,2575,644,42
19,raw_xyz,0.5714285714285714,2575,644,63
19,translated_xy,0.796583850931677,2575,644,42
19,scaled_xy,0.8571428571428571,2575,644,42
19,distances_xy,0.827639751552795,2575,644,210
19,normalized_distances_xy,0.8649068322981367,2575,644,210
19,angles_xy,0.7795031055900621,2575,644,15
19,hybrid,0.889751552795031,2575,644,267
20,raw_xy,0.5505443234836703,2576,643,42
20,raw_xyz,0.567651632970451,2576,643,63
20,translated_xy,0.7931570762052877,2576,643,42
20,scaled_xy,0.8522550544323484,2576,643,42
20,distances_xy,0.8258164852255054,2576,643,210
20,normalized_distances_xy,0.8506998444790047,2576,643,210
20,angles_xy,0.7729393468118196,2576,643,15
20,hybrid,0.8818040435458787,2576,643,267
21,raw_xy,0.531055900621118,2575,644,42
21,raw_xyz,0.5496894409937888,2575,644,63
21,translated_xy,0.7841614906832298,2575,644,42
21,scaled_xy,0.8540372670807453,2575,644,42
21,distances_xy,0.8369565217391305,2575,644,210
21,normalized_distances_xy,0.8726708074534162,2575,644,210
21,angles_xy,0.7732919254658385,2575,644,15
21,hybrid,0.8788819875776398,2575,644,267
22,raw_xy,0.4937888198757764,2575,644,42
22,raw_xyz,0.5403726708074534,2575,644,63
22,translated_xy,0.7593167701863354,2575,644,42
22,scaled_xy,0.8462732919254659,2575,644,42
22,distances_xy,0.8167701863354038,2575,644,210
22,normalized_distances_xy,0.8571428571428571,2575,644,210
22,angles_xy,0.7763975155279503,2575,644,15
22,hybrid,0.8788819875776398,2575,644,267
23,raw_xy,0.5698757763975155,2575,644,42
23,raw_xyz,0.5683229813664596,2575,644,63
23,translated_xy,0.8012422360248447,2575,644,42
23,scaled_xy,0.8509316770186336,2575,644,42
23,distances_xy,0.8214285714285714,2575,644,210
23,normalized_distances_xy,0.8726708074534162,2575,644,210
23,angles_xy,0.7717391304347826,2575,644,15
23,hybrid,0.8850931677018633,2575,644,267
24,raw_xy,0.5714285714285714,2575,644,42
24,raw_xyz,0.5527950310559007,2575,644,63
24,translated_xy,0.7701863354037267,2575,644,42
24,scaled_xy,0.8462732919254659,2575,644,42
24,distances_xy,0.8152173913043478,2575,644,210
24,normalized_distances_xy,0.8524844720496895,2575,644,210
24,angles_xy,0.7841614906832298,2575,644,15
24,hybrid,0.8788819875776398,2575,644,267
25,raw_xy,0.5334370139968896,2576,643,42
25,raw_xyz,0.5349922239502333,2576,643,63
25,translated_xy,0.7962674961119751,2576,643,42
25,scaled_xy,0.8398133748055988,2576,643,42
25,distances_xy,0.8055987558320373,2576,643,210
25,normalized_distances_xy,0.8538102643856921,2576,643,210
25,angles_xy,0.7651632970451011,2576,643,15
25,hybrid,0.8755832037325039,2576,643,267
26,raw_xy,0.532608695652174,2575,644,42
26,raw_xyz,0.532608695652174,2575,644,63
26,translated_xy,0.7872670807453416,2575,644,42
26,scaled_xy,0.8555900621118012,2575,644,42
26,distances_xy,0.8354037267080745,2575,644,210
26,normalized_distances_xy,0.8555900621118012,2575,644,210
26,angles_xy,0.7763975155279503,2575,644,15
26,hybrid,0.8866459627329193,2575,644,267
27,raw_xy,0.5667701863354038,2575,644,42
27,raw_xyz,0.5527950310559007,2575,644,63
27,translated_xy,0.781055900621118,2575,644,42
27,scaled_xy,0.84472049689441,2575,644,42
27,distances_xy,0.8136645962732919,2575,644,210
27,normalized_distances_xy,0.8540372670807453,2575,644,210
27,angles_xy,0.7717391304347826,2575,644,15
27,hybrid,0.8757763975155279,2575,644,267
28,raw_xy,0.5341614906832298,2575,644,42
28,raw_xyz,0.562111801242236,2575,644,63
28,translated_xy,0.7795031055900621,2575,644,42
28,scaled_xy,0.8555900621118012,2575,644,42
28,distances_xy,0.8291925465838509,2575,644,210
28,normalized_distances_xy,0.8664596273291926,2575,644,210
28,angles_xy,0.781055900621118,2575,644,15
28,hybrid,0.889751552795031,2575,644,267
29,raw_xy,0.5403726708074534,2575,644,42
29,raw_xyz,0.5372670807453416,2575,644,63
29,translated_xy,0.7857142857142857,2575,644,42
29,scaled_xy,0.8214285714285714,2575,644,42
29,distances_xy,0.8260869565217391,2575,644,210
29,normalized_distances_xy,0.8726708074534162,2575,644,210
29,angles_xy,0.7763975155279503,2575,644,15
29,hybrid,0.8819875776397516,2575,644,267
30,raw_xy,0.552099533437014,2576,643,42
30,raw_xyz,0.5692068429237948,2576,643,63
30,translated_xy,0.7838258164852255,2576,643,42
30,scaled_xy,0.8460342146189735,2576,643,42
30,distances_xy,0.8087091757387247,2576,643,210
30,normalized_distances_xy,0.8460342146189735,2576,643,210
30,angles_xy,0.7558320373250389,2576,643,15
30,hybrid,0.8615863141524106,2576,643,267
31,raw_xy,0.5481366459627329,2575,644,42
31,raw_xyz,0.5729813664596274,2575,644,63
31,translated_xy,0.7701863354037267,2575,644,42
31,scaled_xy,0.8478260869565217,2575,644,42
31,distances_xy,0.84472049689441,2575,644,210
31,normalized_distances_xy,0.8742236024844721,2575,644,210
31,angles_xy,0.7670807453416149,2575,644,15
31,hybrid,0.8881987577639752,2575,644,267
32,raw_xy,0.5372670807453416,2575,644,42
32,raw_xyz,0.5652173913043478,2575,644,63
32,translated_xy,0.7608695652173914,2575,644,42
32,scaled_xy,0.8322981366459627,2575,644,42
32,distances_xy,0.8012422360248447,2575,644,210
32,normalized_distances_xy,0.8400621118012422,2575,644,210
32,angles_xy,0.7608695652173914,2575,644,15
32,hybrid,0.8586956521739131,2575,644,267
33,raw_xy,0.5388198757763976,2575,644,42
33,raw_xyz,0.5574534161490683,2575,644,63
33,translated_xy,0.812111801242236,2575,644,42
33,scaled_xy,0.8664596273291926,2575,644,42
33,distances_xy,0.8322981366459627,2575,644,210
33,normalized_distances_xy,0.8618012422360248,2575,644,210
33,angles_xy,0.7903726708074534,2575,644,15
33,hybrid,0.8913043478260869,2575,644,267
34,raw_xy,0.5093167701863354,2575,644,42
34,raw_xyz,0.5434782608695652,2575,644,63
34,translated_xy,0.8027950310559007,2575,644,42
34,scaled_xy,0.8462732919254659,2575,644,42
34,distances_xy,0.8260869565217391,2575,644,210
34,normalized_distances_xy,0.8571428571428571,2575,644,210
34,angles_xy,0.7624223602484472,2575,644,15
34,hybrid,0.8819875776397516,2575,644,267
35,raw_xy,0.536547433903577,2576,643,42
35,raw_xyz,0.5707620528771384,2576,643,63
35,translated_xy,0.776049766718507,2576,643,42
35,scaled_xy,0.838258164852255,2576,643,42
35,distances_xy,0.8164852255054432,2576,643,210
35,normalized_distances_xy,0.8584758942457231,2576,643,210
35,angles_xy,0.7636080870917574,2576,643,15
35,hybrid,0.8662519440124417,2576,643,267
36,raw_xy,0.5496894409937888,2575,644,42
36,raw_xyz,0.5419254658385093,2575,644,63
36,translated_xy,0.7732919254658385,2575,644,42
36,scaled_xy,0.843167701863354,2575,644,42
36,distances_xy,0.8167701863354038,2575,644,210
36,normalized_distances_xy,0.8586956521739131,2575,644,210
36,angles_xy,0.7453416149068323,2575,644,15
36,hybrid,0.8773291925465838,2575,644,267
37,raw_xy,0.5512422360248447,2575,644,42
37,raw_xyz,0.5667701863354038,2575,644,63
37,translated_xy,0.7934782608695652,2575,644,42
37,scaled_xy,0.8462732919254659,2575,644,42
37,distances_xy,0.8338509316770186,2575,644,210
37,normalized_distances_xy,0.8618012422360248,2575,644,210
37,angles_xy,0.7841614906832298,2575,644,15
37,hybrid,0.8804347826086957,2575,644,267
38,raw_xy,0.5403726708074534,2575,644,42
38,raw_xyz,0.5481366459627329,2575,644,63
38,translated_xy,0.7934782608695652,2575,644,42
38,scaled_xy,0.8493788819875776,2575,644,42
38,distances_xy,0.8307453416149069,2575,644,210
38,normalized_distances_xy,0.8618012422360248,2575,644,210
38,angles_xy,0.7857142857142857,2575,644,15
38,hybrid,0.8866459627329193,2575,644,267
39,raw_xy,0.4968944099378882,2575,644,42
39,raw_xyz,0.5481366459627329,2575,644,63
39,translated_xy,0.7624223602484472,2575,644,42
39,scaled_xy,0.8322981366459627,2575,644,42
39,distances_xy,0.8152173913043478,2575,644,210
39,normalized_distances_xy,0.860248447204969,2575,644,210
39,angles_xy,0.765527950310559,2575,644,15
39,hybrid,0.8711180124223602,2575,644,267
40,raw_xy,0.5396578538102644,2576,643,42
40,raw_xyz,0.5458786936236392,2576,643,63
40,translated_xy,0.7947122861586314,2576,643,42
40,scaled_xy,0.8631415241057543,2576,643,42
40,distances_xy,0.8320373250388803,2576,643,210
40,normalized_distances_xy,0.8584758942457231,2576,643,210
40,angles_xy,0.7620528771384136,2576,643,15
40,hybrid,0.8662519440124417,2576,643,267
41,raw_xy,0.5605590062111802,2575,644,42
41,raw_xyz,0.531055900621118,2575,644,63
41,translated_xy,0.781055900621118,2575,644,42
41,scaled_xy,0.8369565217391305,2575,644,42
41,distances_xy,0.8167701863354038,2575,644,210
41,normalized_distances_xy,0.860248447204969,2575,644,210
41,angles_xy,0.7608695652173914,2575,644,15
41,hybrid,0.8788819875776398,2575,644,267
42,raw_xy,0.5,2575,644,42
42,raw_xyz,0.5248447204968945,2575,644,63
42,translated_xy,0.7748447204968945,2575,644,42
42,scaled_xy,0.8307453416149069,2575,644,42
42,distances_xy,0.8090062111801242,2575,644,210
42,normalized_distances_xy,0.8509316770186336,2575,644,210
42,angles_xy,0.7468944099378882,2575,644,15
42,hybrid,0.8664596273291926,2575,644,267
43,raw_xy,0.5372670807453416,2575,644,42
43,raw_xyz,0.5683229813664596,2575,644,63
43,translated_xy,0.7717391304347826,2575,644,42
43,scaled_xy,0.8462732919254659,2575,644,42
43,distances_xy,0.8027950310559007,2575,644,210
43,normalized_distances_xy,0.8354037267080745,2575,644,210
43,angles_xy,0.7624223602484472,2575,644,15
43,hybrid,0.8757763975155279,2575,644,267
44,raw_xy,0.5186335403726708,2575,644,42
44,raw_xyz,0.5388198757763976,2575,644,63
44,translated_xy,0.7841614906832298,2575,644,42
44,scaled_xy,0.8478260869565217,2575,644,42
44,distances_xy,0.8260869565217391,2575,644,210
44,normalized_distances_xy,0.860248447204969,2575,644,210
44,angles_xy,0.7888198757763976,2575,644,15
44,hybrid,0.8866459627329193,2575,644,267
45,raw_xy,0.567651632970451,2576,643,42
45,raw_xyz,0.5614307931570762,2576,643,63
45,translated_xy,0.8195956454121306,2576,643,42
45,scaled_xy,0.880248833592535,2576,643,42
45,distances_xy,0.8506998444790047,2576,643,210
45,normalized_distances_xy,0.8864696734059098,2576,643,210
45,angles_xy,0.7916018662519441,2576,643,15
45,hybrid,0.8989113530326595,2576,643,267
46,raw_xy,0.5745341614906833,2575,644,42
46,raw_xyz,0.5822981366459627,2575,644,63
46,translated_xy,0.7888198757763976,2575,644,42
46,scaled_xy,0.860248447204969,2575,644,42
46,distances_xy,0.8260869565217391,2575,644,210
46,normalized_distances_xy,0.860248447204969,2575,644,210
46,angles_xy,0.7934782608695652,2575,644,15
46,hybrid,0.8757763975155279,2575,644,267
47,raw_xy,0.5372670807453416,2575,644,42
47,raw_xyz,0.5791925465838509,2575,644,63
47,translated_xy,0.7748447204968945,2575,644,42
47,scaled_xy,0.8338509316770186,2575,644,42
47,distances_xy,0.827639751552795,2575,644,210
47,normalized_distances_xy,0.860248447204969,2575,644,210
47,angles_xy,0.7577639751552795,2575,644,15
47,hybrid,0.8928571428571429,2575,644,267
48,raw_xy,0.5217391304347826,2575,644,42
48,raw_xyz,0.5652173913043478,2575,644,63
48,translated_xy,0.7795031055900621,2575,644,42
48,scaled_xy,0.8338509316770186,2575,644,42
48,distances_xy,0.8105590062111802,2575,644,210
48,normalized_distances_xy,0.8493788819875776,2575,644,210
48,angles_xy,0.7670807453416149,2575,644,15
48,hybrid,0.860248447204969,2575,644,267
49,raw_xy,0.5062111801242236,2575,644,42
49,raw_xyz,0.5279503105590062,2575,644,63
49,translated_xy,0.7593167701863354,2575,644,42
49,scaled_xy,0.8245341614906833,2575,644,42
49,distances_xy,0.7996894409937888,2575,644,210
49,normalized_distances_xy,0.8478260869565217,2575,644,210
49,angles_xy,0.7717391304347826,2575,644,15
49,hybrid,0.8680124223602484,2575,644,267
50,raw_xy,0.5132192846034215,2576,643,42
50,raw_xyz,0.5427682737169518,2576,643,63
50,translated_xy,0.7993779160186625,2576,643,42
50,scaled_xy,0.8740279937791602,2576,643,42
50,distances_xy,0.8195956454121306,2576,643,210
50,normalized_distances_xy,0.864696734059098,2576,643,210
50,angles_xy,0.776049766718507,2576,643,15
50,hybrid,0.8911353032659409,2576,643,267
