fold,angles_xy,distances_xy,hybrid,normalized_distances_xy,raw_xy,raw_xyz,scaled_xy,translated_xy
29,0.7763975155279503,0.8260869565217391,0.8819875776397516,0.8726708074534162,0.5403726708074534,0.5372670807453416,0.8214285714285714,0.7857142857142857
30,0.7558320373250389,0.8087091757387247,0.8615863141524106,0.8460342146189735,0.552099533437014,0.5692068429237948,0.8460342146189735,0.7838258164852255
31,0.7670807453416149,0.84472049689441,0.8881987577639752,0.8742236024844721,0.5481366459627329,0.5729813664596274,0.8478260869565217,0.7701863354037267
32,0.7608695652173914,0.8012422360248447,0.8586956521739131,0.8400621118012422,0.5372670807453416,0.5652173913043478,0.8322981366459627,0.7608695652173914
33,0.7903726708074534,0.8322981366459627,0.8913043478260869,0.8618012422360248,0.5388198757763976,0.5574534161490683,0.8664596273291926,0.812111801242236
34,0.7624223602484472,0.8260869565217391,0.8819875776397516,0.8571428571428571,0.5093167701863354,0.5434782608695652,0.8462732919254659,0.8027950310559007
35,0.7636080870917574,0.8164852255054432,0.8662519440124417,0.8584758942457231,0.536547433903577,0.5707620528771384,0.838258164852255,0.776049766718507
36,0.7453416149068323,0.8167701863354038,0.8773291925465838,0.8586956521739131,0.5496894409937888,0.5419254658385093,0.843167701863354,0.7732919254658385
37,0.7841614906832298,0.8338509316770186,0.8804347826086957,0.8618012422360248,0.5512422360248447,0.5667701863354038,0.8462732919254659,0.7934782608695652
38,0.7857142857142857,0.8307453416149069,0.8866459627329193,0.8618012422360248,0.5403726708074534,0.5481366459627329,0.8493788819875776,0.7934782608695652
39,0.765527950310559,0.8152173913043478,0.8711180124223602,0.860248447204969,0.4968944099378882,0.5481366459627329,0.8322981366459627,0.7624223602484472
40,0.7620528771384136,0.8320373250388803,0.8662519440124417,0.8584758942457231,0.5396578538102644,0.5458786936236392,0.8631415241057543,0.7947122861586314
41,0.7608695652173914,0.8167701863354038,0.8788819875776398,0.860248447204969,0.5605590062111802,0.531055900621118,0.8369565217391305,0.781055900621118
42,0.7468944099378882,0.8090062111801242,0.8664596273291926,0.8509316770186336,0.5,0.5248447204968945,0.8307453416149069,0.7748447204968945
43,0.7624223602484472,0.8027950310559007,0.8757763975155279,0.8354037267080745,0.5372670807453416,0.5683229813664596,0.8462732919254659,0.7717391304347826
44,0.7888198757763976,0.8260869565217391,0.8866459627329193,0.860248447204969,0.5186335403726708,0.5388198757763976,0.8478260869565217,0.7841614906832298
45,0.7916018662519441,0.8506998444790047,0.8989113530326595,0.8864696734059098,0.567651632970451,0.5614307931570762,0.880248833592535,0.8195956454121306
46,0.7934782608695652,0.8260869565217391,0.8757763975155279,0.860248447204969,0.5745341614906833,0.5822981366459627,0.860248447204969,0.7888198757763976
47,0.7577639751552795,0.827639751552795,0.8928571428571429,0.860248447204969,0.5372670807453416,0.5791925465838509,0.8338509316770186,0.7748447204968945
48,0.7670807453416149,0.8105590062111802,0.860248447204969,0.8493788819875776,0.5217391304347826,0.5652173913043478,0.8338509316770186,0.7795031055900621
49,0.7717391304347826,0.7996894409937888,0.8680124223602484,0.8478260869565217,0.5062111801242236,0.5279503105590062,0.8245341614906833,0.7593167701863354
50,0.776049766718507,0.8195956454121306,0.8911353032659409,0.864696734059098,0.5132192846034215,0.5427682737169518,0.8740279937791602,0.7993779160186625
